reviews.rating,reviews.text,reviews.title
4.0,This tablet for ~$35 is an amazing deal. It's almost a no-brainer to get one for any long family trip.,Amazing deal
3.0,"We're an unplugged family - multiple devices (Kindles, iPads, Roku, etc.) - so we're pretty familiar with this sort of tech. Fire TV works okay, but the remote has started giving me problems and we've only had the product for about 6 months. Our Roku 3, which we've had for over a year, is much smoother and hasn't given us any problems. We also use a Chromecast, which also seems to be less quirky than the FireTV. I have a PS3 in the same room as the FireTV and I find myself going to the PS3 when the FireTV starts to annoy. Unless you're looking for a device that can also run Kodi, I'd strongly recommend the Roku 3 over the FireTV.",Just Okay... Too Quirky
5.0,This was my first experience with amazon fire tv. Setup was simple and quick. Quality of movies was quite good. One of the best features was its integration with Slingbox. Now I can watch movies or my own content directly to my Samsung Tv. Great product.,Excellent product and works better than advertised
4.0,"Easy to use, the only problem appears to be with the remote control. Seems like it stops working at least once a week.",Great
5.0,"Bought this for my grandson for Christmas, I also own one. We both like this product",Very happy
5.0,Plays all my iPod music via Bluetooth. Also plays radio stations you can't get on a regular radio. Very practical and fun.,Alexa is great
5.0,"got this for mom since she has bad wifi , wired is the way",great for being wired
4.0,I bought 2 for each of my children and they love it.,great
4.0,"Got this for my9 year old so he could play mine craft and other little games. Does well, durable and easy to operate.",Great little tablet
4.0,You can't beat a color HD tablet for $50. Go buy one now!,Get tablet for a great price!
4.0,This tablet works just as well as the big name one at half the price,Great tablet
5.0,"This is my first time using any Amazon products, so far so good no complaints.",Fire TV Box
5.0,amazon keeps adding more feature - it willl be light years ahead of google home when it comes out,good deal
5.0,Needed a tough little tablet for my grandson. Had it a couple of months and has held up very well.,Good Price great tablet
4.0,Love the idea of it. Not as easy to put the DVD movies on it .,Bought for my grandson
5.0,Cool,Five Stars
5.0,"Amazon's ""Alexa"" program is surprisingly intuitive (and the microphone can hear me from across the house). This product worked a lot better than I initially expected it to.",Great intro to home automation
5.0,I was looking at several streaming devices and decided on the Amazon Fire TV. It was a great choice. The device is very fast and has no lag at all. It works great streaming 4k content from Amazon and Netflix to my LG 4k TV. I would highly recommend this product.,Awesome device
4.0,It has alex built in so you don't even need a amazon eco,Better than roku
4.0,This product is very easy to set up and use. Has lots of great features that make it fun and easy for kids to play games and read books.,Great product and great price
4.0,"Bought this Tablet around Christmas Holiday, easy set-up, download apps, & can download e-books, great for under $100. Highly recommend to pick this up!",Amazon Fire Tablet
5.0,"Love using the Echo to add stuff to my wife and my shopping list, turning on and off lights in our house, and for getting some daily news read to us! Soon will be adding an EcoBee thermostat so we can voice-control that, too!",Awesome!
5.0,"I purchased this Kindle Fire tablet as a gift for one of my grandkids. It has all the features they wanted on a tablet, plus it's so easy to use!",Kindle Fire is awesome!
4.0,"I bought this intending to use it as a music and video player, so I can save battery for my phone. We got two, one for me one for my child. Mine works perfectly for what I bought it. All my music is on it with no problem. I did have to download an app to play my WMA files, but that was simple enough. My child's tablet is primarily used for app games, and I am told it is working just fine.",A good simple tablet
5.0,I bought this product for a 2 year old. It is easy enough for her to operate. She almost can operate it better than I can.,This product is just what we needed
5.0,"The Paperwhite is an excellent product. It is very lightweight, easy to hold for long periods of time, and user-friendly (software wise). Be prepared to have a slower reaction time than a typical tablet (or Amazon Fire); this is because of the e-ink. However, I will take the trade off, as you are able to read e-ink in every environment (sunlight, dark rooms) without any eyestrain -- something that is not possible with a regular tablet. Screen response time is only slightly delayed because of this.If you have a Prime membership, you have access to all of Amazon's library, which has a large selection; however, most disappointingly, you can only rent one book per month unless you upgrade to Amazon's Kindle App, which is an additional $10/month. I find this to be mildly frustrating. However, you are able to rent books from your local library whenever you would like.Overall, I think the Paperwhite is a fabulous product for reading, with only a few drawbacks. I enjoy reading on it very much.",Great Product
5.0,This was a gift for my grandfather's 80th birthday. He was amazed that Alexa could play his favorite songs.,80th Birthday Gift
5.0,"Alexa is the easy winner in every regard compared to Google Home. Echo can operate as a Bluetooth speaker, Home requires you stream their apps. Apple Music on Home, no sir. Audible on Home, also no.",Better than Google Home
4.0,"Good tablet for kids, only down side is the YouTube for kids app isn't available for the kindle fire",Good tablet for kids
5.0,Bought for my granddaughter.. She love it..got a great warrant also,Good tablet for school age children
4.0,Bought for my 5-yr old grandson. It's great & easy for him to use. I have an 8gb myself. Love the Amazon Fire. The price is very affordable.,Great tablet.
4.0,"its ok, u have to buy all the subscriptions and sometimes half of them just buffer the whole time, I have very fast internet and its wired so idk whats up with it.",its ok
5.0,"I had previously purchased the Amazon Fire TV Stick, which worked OK, but was lacking in some areas. I upgraded to the full-blown Amazon Fire TV mainly because of the faster Wi-Fi that is included. It makes a substantial difference when streaming HD content. Additionally, this unit has a faster processor and more memory than the Fire TV Stick. To me it is well worth the extra $$.",Worthwhile upgrade
5.0,"I bought this for my 8yo daughter to replace a Trio tablet that didn't even last 2 months. It has been fine for my daughter for playing games, checking email etc. No complaints here.","So far, so good"
5.0,Love the sound quality and ease of use and setup. It's very informative and helpful,Great sound and easy to use
5.0,love it...works as expected. would recommend this product.,great product
5.0,Bought to use with PlayStation view as my tv provider. It works great so far.,Packed full of apps
5.0,I love this Fire TV. Much faster than the fire stick.,Awesome upgrade!
4.0,Like that I can send and receive e-mails and do general office work and use for pleasure and research.,Good for general use
4.0,it works great. the resolution is excellent. the streaming is great. loving it so far. just a bit pricy,media streaming
3.0,The sleek design and colors available for small kids is good. The tablet is a nice price and useful.,ok tablet for a small child
4.0,Got this tablet for $39 dollars. Perfect for travel and kids!,Black friday
5.0,Nice and compact. Short time to charge. Good product.,Good Product
5.0,"Bought it as a Christmas gift for dad. For someone who is new to gadgets, he is enjoying it!","So far, so good"
5.0,This was my first time being introduced to the Fire Stick TV and it is awesome with all its features and ability to add multiple applications. 2 thumbs Up!!,Great Product for the Price
4.0,"Great sound. Great for playing music, or controlling your home. With some exceptions. Don't expect Alexa to answer any questions you have though. ""sorry, I don't know the answer"" is a common response. Obviously google home is going to have great access to google but can't Alexa at least TRY?",Working out the bugs
4.0,It does what was expected and glad I got thisbinsteadbof the next level up because of the difference in features is not worth the difference in price.,Good as expected
5.0,"The Fire TV gives me everything I need from a media content perspective to watch shows and movies with several streaming media companies. Netflix, You Tube, etc. User interface is very easy. Going to be giving these as gifts for the family.",Excellent Media Streaming Device
5.0,"I have a 17"" laptop, cell phone,Chromebook and 4th grader. Adding the 7 (and 8"") Fire to the list give us the flexibility with different devices to fit our needs. My laptop is hardly ""lap"" friendly for more than 15 minutes, much as I do love it. The Fire is very user friendly and parental settings are, 'set it and forget'. The battery life is another huge perk, out lasting most other devices on my list. Picture quality will suffice although I do prefer the 8"" Fire tablet.",Perfect spare tablet
5.0,"I love it! Not only is it good for listening to music, it's great for asking questions too. I love being able to ask how my commute will be!Alexa is always gaining new skills too. Now it works with my home automation system!",Great home assistant
5.0,"My first tablet. OUTSTANDING for NETFLIX, email, etc.",GREAT value!
4.0,Got this for my kids. It does everything they want it to. Great price for what you get. Highly recomend for someone wanting a good tablet that won't break the bank.,Good for kids
4.0,"I enjoy using this basic but useful tablet. I have a standard smart phone, and I like using this Fire tablet at times to take advantage of the somewhat larger screen to read and review certain items. Photos and graphics appear clearly and with good color on the Fire tablet.",A basic but helpful tablet.
3.0,This is a good starter. As the company provides more devices that it can control it will become excellent. It's very limited at this time.,Great Technology
5.0,Our family has made a echo a part of our ordinary day to day life from playing music to asking questions to just playing with the thing,Alexa is more fun and useful than you would think
3.0,I love that my son loves to read and all so the Kindle is perfect for him. It updates and is very easy to use. I don't like that it's as fragile as it is. My 12 year old has plenty of electronics but the screen has already cracked on this one. I'm not too happy about that.,Great but fragile
5.0,What can you say about this amazing product..state of the art fun and amazing capabilities.,Excellent
5.0,Don't know how I managed without Alexa. Everyone in the family is enjoying her.,Love it
5.0,Great tablet! My fiancee uses it as an ereader for books she downloads from the library.,Great tablet
5.0,"As a regular Amazon Prime user that gets much of my staples through prime, Echo makes it that much easier.",Like the ease of use.
5.0,"i bought these for my little girls, i think they don't need anymore, i bought extra sd card and they are so happy",Excellent
5.0,"I already owned a firestick and needed a second one for another tv, I went in to buy and all they had were the boxes. I picked one up and I'm sure glad I did! The box processes a lot faster than the stick does!",A lot faster than the firestick
5.0,"you get what you pay for, great little device for very cheap. this would have been a high end tablet a few years ago. to get one for sub 100 and not have it be a p.o.s. tablet from some no name branch is amazing. i use it as an ereader, for games, for second screen when watching movies or playing xbox, etc. great battery, included ads are unobtrusive, really only notice them when they appear on unlock screen or when it makes book recommendations. none of which i mind to save fifteen bucks on the unit. highly recommend. if you lose it or it breaks you barely spent anything on it and just get another one. the microsd support is really nice too",great for price
4.0,Thanks perfect for my little kids they love this tablet good quality and fast enough for them,Perfect for my kids
4.0,It's a good buy compared to google home Over all I'm happy I bought this,Good buy
5.0,Great inexpensive tablet. My wife had an ipad 2 and she has not said once she wants an ipad instead.,mike
4.0,Got this gift for my girlfriend daughter and she loves it good deal thanks,Perfect gift
4.0,I needed to replace my old Kindle reader. This gave me an inexpensive reader and a tablet. Screen quality is not as sharp as HD and contrast is not as good as I'd like. BUT it is a great deal and meets the need.,Adequate
4.0,"It works well for me, however, my wife seems to have cold fingers, and the touch screen does not always respond. One other odd quirk. If the tablet is turned off, and you plug it in to charge it, it automatically turns on. You then have to wait until it boots, and then turn it off again. This is very annoying. Before recommending to someone, I would tell them about this annoying quirk.",Excellent product for the money.
4.0,My son already had one just upgraded. But he loves it.,Kindle
4.0,"This tablet is great considering how affordable it is! I mainly use it for reading, streaming shows, and listening to music. I do wish it was a true Android platform instead of the ""Amazon Android"" platform, but overall it's a great little tablet!",Great tablet for the price
4.0,The speaker is a really great convienence device. However my only gripe is that the speakers' sound warps at high volumes if there's a lot of bass.,Nice smart speaker but weak bass
5.0,What can I say about the plug....it is great. Now I have the option of using the plug to charge my Apple ipod or using my USB cord and adapter that charges my pod directly into the wall port. I do prefer the plug though.,it is great. Now I have the option of using the ...
4.0,"Mom likes this allot, once she started using it. She was hesitant at first because it's something new! But that didn't last long.",Great tablet for mom
5.0,Really super nice way to watch TV...I am a Amazon Prime member so I don't know how great it would be without Prime but with it it's the best way to watch TV...PERIOD!,GREAT PRODUCT
3.0,"This is a competent tablet at a bargain price. Unfortunately it is crippled by a useless operating system. Amazon's take on Android essentially removes all functionality that makes Android great, to force you to use their services and apps INSTEAD of Google's.If you're a tinkerer or don't mind doing some software hacking, this is a pretty easy fix. You can hack Google's apps and services back into it, resulting in an amazing, and amazingly cheap Android tablet.Unless you're willing to do, or hire someone to do, those software modifications, you'll probably be disappointed. If you are, it'll be the best cheap tablet you'll ever own.It looks like it might be great for kids, even in its stock state. I don't have kids, so I could not test that. But I added a star for that possibility.Unmodified: 2 starsModified: 5 stars","Useless software, great hardware for the price"
5.0,Love it. Great gift. Awesome for those who don't have a tablet or never used one,Great
4.0,Good one to configure everything ina. Easy way. Thanks,Great product
5.0,This was just the right size for travel and there is no glare. I especially like the dictionary feature.,Great ereader for my mother
4.0,"The Kindle voyage is an improvement on the paper white. It is lightweight, compact, and easy to use.",An improvement on the Kindle paper white.
5.0,Got this as a gift for my best friend. It arrived very fast; packed nicely; gift wrapped. Quality was great,Great voice activated
5.0,My kids love their new tablet Easy to use for them and myself,Love it
5.0,"I researched several different e-readers before deciding to purchase this tablet. This one was the best fit financially and it also allowed me more flexibility to access books from my local library. That feature alone is very valuable. I may decide to upgrade to something with less glare for outdoor reading, but for now this is perfect. Very easy to keep in my bag and since I am an android user this was not difficult to learn.",Great for anyone
5.0,"If you are looking for big banks for your bucks with an Android tablet, you can rarely go wrong with the Amazon Fire tablet. And if you are invested in the Amazon ecosystem, you definitely should have this tablet.",Big Bangs for Your Bucks!
5.0,This is a great product. Easy to use and very user friendly.,Love it!
4.0,"East to use and easy set up. Weather, basic questions and most any music on demand.",Alexia rocks
3.0,"OK, I bought this with high expectations after watching the commercials. I thought it's going to be better than Siri, but no. It can react or answer some of your calls very well, but it's very limited. Now I use it to play prime musics only.",Not impressed at all
3.0,good for a kid which is why I bought it. If given the choice I will always choose apple.,Good but not apple
5.0,Just right for my mom. Got it and put prime on it for her and Netflix along with some games. I think she likes it.,Just right
5.0,I have had several variations of the Kindle in the past. My most recent being a paperwhite. I have to say this is the best. The size and balance are better. The adaptable light feature and brightness is good. Screen quality and construction are both an improvement. The overall reading experience is much improved over the paperwhite.,Great Kindle
3.0,I bought this as a Christmas gift for my wife and things started out well but lately my wife has been having issues with it. It hasn't been working as it should and its only been a little over 2 months since she's had it. I'm going to try a hard reset on it and see if that helps.,Not looking too good...
5.0,I love this tablet. It does everything you want it to. And for a great price!,Great tablet for a great price
5.0,Very easy to hold and read in the evening without hurting your eyes. Love it.,Great for reading
5.0,Love this thing! It is super easy to use and set up!,Amazin Echo is amazingly cool
5.0,love it... easy to use and efficient...appropriate for any age,great tablet
5.0,"I got this as a replacement for my daughters kindle. It works much better than the one that came in the box, no idea why but thankful it was sent to me!",Replacement for kids kindle
5.0,Bought this to run the Kodi app. It's awesome!!!!!,Great product
5.0,Love my fire tv..... Mad I waited so long to get it but the best thing that has happened to me so far this year!! lol,Bye Bye Cable bill!!!
4.0,"As one step in setting up our new home we wanted an easy formate for news, music and communication. Echo provides all of that and more.",Alexa functions well
5.0,"Such an awesome product. Helps me organize my life, my own personal assistant.",Alexa
5.0,I bought 2 of these for my kids when we go on trips to play educational games and movies. For the price they are nice to have! I have had no complaints with any of the Kindle Products that I have purchased.,Great for the price
5.0,"This game seems to be another good addition to the Pokemon craze. My son got this for Christmas and has played it often since. He says that it's ""awesome"", which is high praise indeed.",My son likes it
5.0,Love my Kindle Paperwhite. Love that you can read it outdoors.,Excellent
5.0,If you're looking to stop being ripped off by cable and satellite companies the combo of the antenna and fire tv are perfect!,Great product
5.0,This is the essential tablet for reading an extensive library of books on the Amazon store.,Great tablet reader
3.0,Good for alittle ones for games and movies picture not so clear but not expensive,Great for small kids
5.0,I bought when this was on sale. Good investment!!!,Great product
5.0,This was a gift to my niece. Her mom liked the parental controls,Very interactive
5.0,"I bought one, now my sister has one, my mom and three more family members. Easy to use and set up; I keep finding more uses for it. It is the center of my automated home and a good Bluetooth speaker, alarm clock and news reader!",Great tool - gets better every week
5.0,I have ordered a couple of these for my family members and say that they work great and do everything that they are supposed too. Highly recommend.,Excellent
4.0,Great for checking my emails and watching Netflix.,Great for casual use
4.0,"That's an average tablet, with considerable specs for the price, it stars fast, run apps fast, and the battery lasts for a while, around 4 hours of average use...The only limitation for me is that it doesn't have google store.If you have bought any app from that store, you'll have to buy them again from amazon store.But there are tutorials online teaching how to have google app store working on this tablet.",Great Buy for the price
2.0,"I love the kindle and have had one in one shape or another since they first came out, but I just could not take how slow this model was. I returned it and purchased a Samsung tablet.",Size and design is good but very slow
5.0,Excellent tablet. Love the size. Fits perfectly in my purse. I would recommend this tablet.,Great tablet
5.0,Got it on sale for $40 for techo-illiterate dad and he likes it so far. Better screen quality than I expected.,Nice beginner tablet
5.0,great tablet for not a lot of money. would recommend.,good tablet
5.0,"I love my new kindle. My husband bought it for me to replace the first kindle that came out. This one is so light to hold. I use it for reading, surfing the web, and listening to music, I am sure it does more. I highly recommend this kindle.","User friendly , use it as my tablet"
5.0,Alexa is great.. Right now she only answer my questions. It is a joy looking at others trying to ask her a question and I walk up and ask her and she respond.,She's Great
5.0,"It's a very nice tablet and very economic tool, my kids enjoy it and I love the parental controls too",Kids love it
4.0,Great HD features. Makes it easy to travel with and be on the go and see all your shows.,Great to use on go
5.0,Got this for my wife. She loves the bigger screen and the better app management features that this one has over her earlier generation kindle. Definitely worth it!,bigger screen!
4.0,I bought this tablet mostly because the price was extremely affordable. I like that it's easy to use and set up easily to my Amazon account and all my books.,Great tablet for an avid reader
5.0,This is a much improved Kindle reader than ones made 3 or 4 years ago. Much more user friendly,e reader
5.0,Bought this tablet for our family to use. Does a great job and my son uses it for videos and games and school apps. The parental controls were a little difficult and time consuming to set up but other than that it has been great! I would definately buy again.,great tablet for the money
5.0,This little box is awesome. If you have Amazon Primeits a must have and even if you don't it's still worth it's weight in gold. Sure just about every device can play Netflix or any of your other streaming services but this thing is quick. With Prime you can also add Starz or Showtime for an additional fee and that'll give you access to all there content from this things native interface no other apps needed.,Small but powerful
5.0,The Apple Watch is great. I am very happy with the purchase.,I love the watch
5.0,"Amazon Fire TV is a great addition to our household. It offers tons of programs and I love getting my amazon prime movies this way. Easy to install, easy to navigate the menu, and an overall A+ in my book.","Great product, easy to install"
5.0,Great device to use Best Buy Bucks with. Glad they had it in stock.,Love the echo
5.0,This is very nice for a little over 100.00 dollars. It took a bit to get use to after using a iPad. I got this to travel with or take to the beach nice size very lightweight.,Very nice
3.0,Decent product for the price compared to others in the same price range,Good
5.0,Got this for my wife she loves it and syncs with her iPhone or just plays music,Enjoyable
5.0,"I had reviewed and looked at this Samsung 65"" 4k HDTV and at this timeit was the best for the money..Very satisfied with TV and would recommend it to anyone.",Great picture. Best buy for the size and specs.
2.0,"Pros:InexpensiveExpandable storageGood for Amazon Prime members and Amazon shoppersCons:Slow/sluggish performanceLack of apps (no YouTube, Instagram etc)Some available apps crash or can not be installedTouch screen freezesScreen resolution is not sharp or bright, greenish hueToo many links/ads to buy thingsSound quality is not goodWiFi onlyConclusion:For the price the Amazon Fire 7 Tablet is good for those who want an eReader that can also access email, Facebook and Amazon Prime but the lack of apps, cheap construction and buggy performance keep it from being a good, full-featured tablet.","As they say, you get what you pay for"
5.0,"The Kindle from Best Buy has made it easier for me to read. This is my first e-reader. I like the Voyage 6 for its brightness and speed, plus thelarge variety of reading material. I know Amazon is in the business ofmaking money by getting me to purchase Kindle books. However, I havefound several Kindle books available for free from my public library. I will, no doubt, buy some Kindle books elsewhere in the future. Best BuyHas been good to me. I did have a little problem finding someone in thestore who was well-informed on this product but finally got what I wanted.",Got me back to reading books again.
5.0,Spend the extra money on this vs just a fire stick,Best ever
5.0,The entire family enjoys interacting with the echo. It is a great way to organize shopping lists. We use the app on our phones to access the shopping list while out shopping. The kids love all of the extra features in addition to the music. Be sure to ask Alexa to play It's Raining Tacos.,Fun for the whole family
4.0,"Good for streaming content, but lacks apps found on other devices",Good for streaming
5.0,My granddaughter loves this and it came as promised.,Great product
4.0,Best if you have amazon prime but you don't need it.,Works as advertised
5.0,"My grandson had taken over his mom's kindle she got 2 years ago, so we decided to get her a new one and she loves it.",Bought for grandson
5.0,i bought this and i really enjoy using it. fits my needs.,great
4.0,"Works just fine, but a bit on the expensive side!",Four Stars
5.0,"Already own 2 Roku's. Purchased 2 Fire TV's and found the performance and usability very good. Replaced Cable TV withe them parred with PlayStation Vue Core Slim. The menu system/DVR is as good if not better than Cable. Mix that with a Tivo interface and Netflix, it is a game changer.",Good PlayStaion Vue Companion
4.0,Awesome. I really enjoy using it. The portability is a plus!,Awesome
5.0,"I love the size of the kindle. It is great to be able to put it in my purse. Also, main reason is I need to read outside sometimes and need to use sunglasses. The white paper make is real easy to read.",Convient Book
5.0,I was always an IPad person but after having this I'm fine with it. It's easy to use and inexpensive.,Great tablet for someone who can't afford a IPad
5.0,Great gift for my dad. Clear picture and easy set up,Gift for my dad.
5.0,setting up was easy. no issues watching it or set up,Good product
4.0,I purchased this item as a gift for Christmas. Would have liked to have more memory with tablet.,Nice tablet
5.0,I bought this for my husband. He really likes it much better than I thought he would.,easy to use and soooo much fun
2.0,"You get what you pay for... This is not great, the functionality and limitations leave much to be desired. Should have spent more and got another Samsung Galaxy Tab.",Very basic and cheap tablet
4.0,Great little streaming box. Better than the fire stick.,Does what I need it to do
5.0,"I always feel like, somebody's watching me!!!!! And now with my echo, I'm positive big brother is.",Somebody's watching me
5.0,"I bought this for my wife and she loves it. Lighter in weight, no glare. The white background is easier to read than the previous model she had.",light weight and easy to read!!!
3.0,Little disappointed in. Item very hard to turn off but it is easier to read.,Ok
3.0,Good for kids good for reading not good for much else,Ok
5.0,"Love this device, long battery life, very useful, great for on the go lifestyles, love the backlight and the overall clarity",Great e reader for all around use
5.0,love this tablet...very easy to use and read books on,Awesome tablet
5.0,Its definitely a great purchase. Its definitely an upgrade from the fire stick.,Amazing product
5.0,"We looked into tablets for three of our children for Christmas. There were three things we looked for: the ability to use it for books, games and videos and our ability to control the activity. The kindle fire gave us all those and more. I love that we can increase the storage when/ if we want to. I love that we can control play time. I was concerned because all of our kids were used to our iPad, but they have had no issues adjusting to the change. We are extremely happy with this purchase!!",Great for all ages!
4.0,I had a non smart tv and this was easy to use and very efficient.,Very good purchase
5.0,Very satisfied with this item! Very user friendly.. even the kids use it frequently!,Great for the whole family!
5.0,This unit is great. It has everything that I need in it plus more. It's fast and responsive with great voice recognition. The UHD content is awesome.,I've got the fire
5.0,great product used by all ages and everyone love it,easy to use
5.0,"BEST BUY ALWAYS HAS AN AWESOME VARIETY OF GREAT MOVIES & PRODUCTS TO CHOOSE FROM & TO BUY. EVERYTHING THAT I HAVE BOUGHT FROM BEST BUY IS ALWAYS THE BEST & ALWAYS HAS SATISFIED ME, WITH NO COMPLAINTS. I USE TO HAVE AN IPAD & I SWITCHED TO THE KINDLE FIRE, BECAUSE OF THE SMALLER SCREEN & EASIER TO CARRY WITH ME & TO USE PRETTY MUCH EVERYWHERE I GO....",BESTBUY ALWAYS HAS AN AWESOME VARIETY OF MOVIES!!
5.0,"I normally do not write reviews but this device warrants one. Could not be happier with overall performance and capabilities, especially in controlling home automation devices.",Amazing!
4.0,"My kids love it, great for games and youtube video",great cheap tablet
5.0,Excellent for what you pay and always good shopping at Bestbuy,Good for the price
5.0,"I bought it for a kid. I asked her about and she said she like it! In add, it is not expensive.","Good tablet, kids likes"
5.0,The overall price and quality for this item was hands down a great value,Amazing Price and Great Value!
4.0,Purchased this as a gift on Black Friday got a great price. Very happy with the quality.,Great Gift
4.0,Fire TV is great to watch our favorite movies and shows on. We have great wi-fi but some things play better than others on the Fire. The buffering when it does this will get on your nerves but all in all we like Fire TV.,Love our Fire TV
2.0,"...but WiFi isn't working great. I have love Amazon Kindles since my first one, replaced it with a 7"" Fire HD, then got 7"" Fires...multiple ones. Problem is the last 3 work with wifi for a while, then start having problems. Reset wireless modem worked for a while, then hard reset did, now won't work for wifi at all. Will keep trying, though.",Coulda been a Contender...
5.0,I love it!!! This product has been awesome for my 8 year old,Great product
5.0,"Great for reading books and digital comics and the perfect entry-level tablet for Amazon's grand ecosystem. If you like this, you can upgrade in the future to something with more storage and power.",Perfect Entry-Level Tablet
3.0,Alexa functions until yopu attempt to connect to multiple devices. Then technical suppprt is WORTHLESS!,"Unable to get reliable, understandable technical"
1.0,"Basically has almost the same content as a Roku 3 would provide, but in a much more clunkier menu. I can get a better Amazon menu layout via the Amazon app on the Roku 3. Also for those that were hoping to pick up some extra football via FOX sports network (FS1), that is not happening. You can add the channel free, but in order to watch any content you will still need a cable or satellite subscription which defeats the whole purpose of adding the app for us cord cutters. There is NO way I am signing back up for cable or satellite. I wish FS1 would get with the program and offer a separate subscription such as HBO and Showtime do. It's a thumbs down for me.",No FOX sports network (FS1) without a paid cable
4.0,"This is my second Kindle Fire. Although the first one still works, I wanted an updated one. It is the perfect size for purse or pocket and does everything I need, even things not available on my iPad. Each version has some changes and that got some getting used to.",Great little tablet
4.0,When my kids play a game on their profile the system goes to the screensaver. My dad's doesn't do this so it may just be a software issue on mine. But altogether I do love having the Fire.,few issues
3.0,I bought this a first tablet. I'm disappointed in the battery life. I sort of expected better especially as I got hooked on online games.,Great First Tablet
5.0,We bought this for daughter for christmas. Fantastic tablet.,Great tablet
5.0,I have two fire tv boxes and they work great. I pluged my direct into the router with a patch cable for very fast speed. The wifi is also very strong and works great. Love the optional storage slot for a flash card.,Better than the stick
4.0,tablet is good for older kids with added boundaries,Good tablet for kids
5.0,"The item that I needed was very good in value and easy to find in the store The cost was reasonable and exactly what I was looking for, which was what I needed for the new printer that I also purchased at Best Buy. thank you",great ink packs
4.0,"The Echo is a cool speaker and has some neat tricks if you're vested in the Amazon universe. I am not. It's still neat as a bluetooth speaker, but if it weren't on sale, I would not find as much utility for the price.",cool toy if you're an avid Amazon customer
5.0,This fire tv loads content quicker and without hesitation compared to it predecessor. Love the micro sd slot to offload games to to save space,Better and faster
5.0,Blue is beautiful & allows grand-daughter to be able to tell which one is hers. Loves the piano program and challenging herself to play as much of the song as she can. Nice size for traveling with.,Great for playing piano program
5.0,Purchased as a gift and person that received was happy and excited!,Fun purchase
5.0,works good,Five Stars
5.0,"Great for streaming movies and amazon, easy set up! Would defiantly recommend this product.",Great streaming for tv
5.0,I absolutely love this little device. I grabbed the audio adapter for it and use it constantly. It works well to say the least.,Completes my pack!
4.0,Overall am very happy with the purchase. Both Quality and price made this hard to resist.,Good Product
5.0,"Works well, setup is extremely easy. Replaced my directv subscription and We are very happy with it.",Great way to cut the cord
5.0,"Love using this. So easy to download and find books, so easy to store, the battery life is amazing. It's like reading a book without the hassle of the space, being able to look up words while reading it amazing. The only thing I wish is that I had gotten one sooner!",Excellent Product
5.0,"This Fire HD 8 is my first such device. I find it to be easy to operate and very responsive.The touch screen control takes getting used to as I often click on the wrong close part of the screen and have to go back. The Alexa voice assistant surprised me when she announcedherself over the speaker. (I shut her off since I'm not a fan of conversing with computers).My main complaint is that comes with nothing but a charger and cable. The wordless, pictorialstart up instructions were primitive and vague. There are no instructions on how to use thisdevice; no sample book to test and get familiar with. There is a help function thatfills in some basics of functionality but not thorough enough. The WiFi connectivity is great, using the latest protocol and encryption. It has a simple web browser but web time also seems to be the greatest drain on the battery. The cable can be used toattach to a Windows PC and transfer files (books, music, pictures etc). I would also recommend buying a protective case for if its ever accidently dropped.",A good buy!
3.0,"This product is great for reading you the news, a book or the weather. Alexa is great at setting timers and alarms and telling silly jokes. If you ask Alexa a ""google"" type question such as ""What was the score to 'such and such' college basketball game"", most times she cannot answer even if you pose the question a number of ways. Sometimes, you can ask a question differently from the way you would intuitively ask a question and Alexa will answer. This proves frustrating to me. It is a very expensive gadget that your phone can easily do with a few keystrokes. I am considering returning it and purchasing the google product to see if there is an improvement.","Doesn't answer ""Google"" type questions"
5.0,We are very happy with our purchase. We use Alexa everyday for various things and really enjoy playing jeorardy.,Excellent
5.0,Bought this black Friday for 34 bucks. Cheap but reliable and nice. I would recommend this to everybody. It's fast and nice looking,Great tablet for cheap
5.0,It's processor is super fast plus plays movies & tv shows so clear! I love it!! Best money I ever spent!!,Great Streaming Device!!
5.0,Works great for the price. Purchased this to access our Amazon Prime Movies,Great product for the price
5.0,"I Love The Sound, The Sleekness, And Help With Questions, The Music She Plays While Im In The Kitchen Cooking.No More CD,S, Or Tapes. I Have Her Sister The Dot In Another Room, I Use Her For An Alarm Clock.I Think Every One Should Have One.;).",Alexa And I Have Become Very Close!
5.0,Easy to set up. Durable for toddlers. Highly recommend.,Awesome tablet for toddler
5.0,The Kindle Paperwhite is a compact e-reader that is so easy to use and download books - many of which are free from various websites. The light is great so one can read in a dim hotel light or in the dark.,So easy to use
